GregorianBoundaryYear,EquinoxUTC,ObservableWindowStartUTC,ObservableWindowEndUTC,BoundarySunsetUTC,Classification,YearType,UsedNextDaySunset,BeforeBoundaryHPCYear,BeforeBoundaryHPCDate,BeforeBoundaryWeekday,AfterBoundaryHPCYear,AfterBoundaryHPCDate,AfterBoundaryWeekday
2113,2113-03-20T16:53:14.730Z,2113-03-19T23:07:42.118Z,2113-03-20T23:08:46.505Z,2113-03-21T23:09:50.730Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6131,13-29,Wednesday,6132,1-1,Thursday
2114,2114-03-20T22:41:27.084Z,2114-03-19T23:07:27.686Z,2114-03-20T23:08:31.907Z,2114-03-21T23:09:35.980Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6132,13-29,Wednesday,6133,1-1,Thursday
2115,2115-03-21T04:24:47.057Z,2115-03-20T23:08:18.185Z,2115-03-21T23:09:22.482Z,2115-03-22T23:10:26.659Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6133,13-30,Wednesday,6134,1-1,Thursday
2116,2116-03-20T10:11:08.737Z,2116-03-19T23:08:03.811Z,2116-03-20T23:09:08.127Z,2116-03-21T23:10:12.278Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6134,13-29,Wednesday,6135,1-1,Thursday
2117,2117-03-20T16:08:39.199Z,2117-03-19T23:07:47.095Z,2117-03-20T23:08:51.293Z,2117-03-21T23:09:55.367Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6135,13-29,Wednesday,6136,1-1,Thursday
2118,2118-03-20T21:55:32.555Z,2118-03-19T23:07:32.254Z,2118-03-20T23:08:36.726Z,2118-03-21T23:09:41.059Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6136,13-29,Wednesday,6137,1-1,Thursday
2119,2119-03-21T03:41:23.892Z,2119-03-20T23:08:22.391Z,2119-03-21T23:09:26.589Z,2119-03-22T23:10:30.629Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6137,13-30,Wednesday,6138,1-1,Thursday
2120,2120-03-20T09:31:09.922Z,2120-03-19T23:08:07.273Z,2120-03-20T23:09:11.480Z,2120-03-20T23:09:11.480Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6138,13-28,Wednesday,6139,1-1,Thursday
2121,2121-03-20T15:18:09.764Z,2121-03-19T23:07:52.695Z,2121-03-20T23:08:57.110Z,2121-03-21T23:10:01.369Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6139,13-29,Wednesday,6140,1-1,Thursday
2122,2122-03-20T21:06:15.235Z,2122-03-19T23:07:38.189Z,2122-03-20T23:08:42.436Z,2122-03-21T23:09:46.531Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6140,13-29,Wednesday,6141,1-1,Thursday
2123,2123-03-21T02:51:19.036Z,2123-03-20T23:08:28.634Z,2123-03-21T23:09:32.905Z,2123-03-22T23:10:37.061Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6141,13-30,Wednesday,6142,1-1,Thursday
2124,2124-03-20T08:38:00.852Z,2124-03-19T23:08:14.575Z,2124-03-20T23:09:18.903Z,2124-03-21T23:10:23.068Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6142,13-29,Wednesday,6143,1-1,Thursday
2125,2125-03-20T14:32:08.978Z,2125-03-19T23:07:59.185Z,2125-03-20T23:09:03.351Z,2125-03-21T23:10:07.385Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6143,13-29,Wednesday,6144,1-1,Thursday
2126,2126-03-20T20:18:11.750Z,2126-03-19T23:07:45.309Z,2126-03-20T23:08:49.737Z,2126-03-20T23:08:49.737Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6144,13-28,Wednesday,6145,1-1,Thursday
2127,2127-03-21T02:05:25.296Z,2127-03-20T23:08:35.839Z,2127-03-21T23:09:40.078Z,2127-03-22T23:10:44.158Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6145,13-29,Wednesday,6146,1-1,Thursday
2128,2128-03-20T08:01:08.628Z,2128-03-19T23:08:20.259Z,2128-03-20T23:09:24.462Z,2128-03-21T23:10:28.546Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6146,13-29,Wednesday,6147,1-1,Thursday
2129,2129-03-20T13:57:30.986Z,2129-03-19T23:08:04.288Z,2129-03-20T23:09:08.737Z,2129-03-21T23:10:13.042Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6147,13-29,Wednesday,6148,1-1,Thursday
2130,2130-03-20T19:51:45.641Z,2130-03-19T23:07:48.975Z,2130-03-20T23:08:53.284Z,2130-03-21T23:09:57.434Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6148,13-29,Wednesday,6149,1-1,Thursday
2131,2131-03-21T01:39:37.231Z,2131-03-20T23:08:39.166Z,2131-03-21T23:09:43.411Z,2131-03-21T23:09:43.411Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6149,13-29,Wednesday,6150,1-1,Thursday
2132,2132-03-20T07:27:08.741Z,2132-03-19T23:08:24.908Z,2132-03-20T23:09:29.282Z,2132-03-21T23:10:33.500Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6150,13-29,Wednesday,6151,1-1,Thursday
2133,2133-03-20T13:18:23.944Z,2133-03-19T23:08:09.916Z,2133-03-20T23:09:14.104Z,2133-03-21T23:10:18.149Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6151,13-29,Wednesday,6152,1-1,Thursday
2134,2134-03-20T19:04:19.324Z,2134-03-19T23:07:55.640Z,2134-03-20T23:09:00.070Z,2134-03-21T23:10:04.372Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6152,13-29,Wednesday,6153,1-1,Thursday
2135,2135-03-21T00:47:49.909Z,2135-03-20T23:08:46.467Z,2135-03-21T23:09:50.766Z,2135-03-22T23:10:54.905Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6153,13-30,Wednesday,6154,1-1,Thursday
2136,2136-03-20T06:35:56.187Z,2136-03-19T23:08:31.832Z,2136-03-20T23:09:36.002Z,2136-03-21T23:10:40.053Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6154,13-29,Wednesday,6155,1-1,Thursday
2137,2137-03-20T12:24:18.132Z,2137-03-19T23:08:16.974Z,2137-03-20T23:09:21.410Z,2137-03-20T23:09:21.410Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6155,13-28,Wednesday,6156,1-1,Thursday
2138,2138-03-20T18:06:42.033Z,2138-03-19T23:08:03.607Z,2138-03-20T23:09:07.938Z,2138-03-21T23:10:12.104Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6156,13-29,Wednesday,6157,1-1,Thursday
2139,2139-03-20T23:51:01.836Z,2139-03-20T23:08:54.173Z,2139-03-21T23:09:58.399Z,2139-03-22T23:11:02.514Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6157,13-30,Wednesday,6158,1-1,Thursday
2140,2140-03-20T05:40:31.467Z,2140-03-19T23:08:39.376Z,2140-03-20T23:09:43.802Z,2140-03-21T23:10:48.076Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6158,13-29,Wednesday,6159,1-1,Thursday
2141,2141-03-20T11:34:58.730Z,2141-03-19T23:08:23.703Z,2141-03-20T23:09:27.939Z,2141-03-21T23:10:32.027Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6159,13-29,Wednesday,6160,1-1,Thursday
2142,2142-03-20T17:27:19.903Z,2142-03-19T23:08:08.496Z,2142-03-20T23:09:12.914Z,2142-03-21T23:10:17.210Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6160,13-29,Wednesday,6161,1-1,Thursday
2143,2143-03-20T23:14:08.058Z,2143-03-20T23:08:59.089Z,2143-03-21T23:10:03.422Z,2143-03-22T23:11:07.600Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6161,13-30,Wednesday,6162,1-1,Thursday
2144,2144-03-20T05:04:43.625Z,2144-03-19T23:08:44.579Z,2144-03-20T23:09:48.745Z,2144-03-21T23:10:52.784Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6162,13-29,Wednesday,6163,1-1,Thursday
2145,2145-03-20T11:00:02.456Z,2145-03-19T23:08:29.056Z,2145-03-20T23:09:33.482Z,2145-03-21T23:10:37.778Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6163,13-29,Wednesday,6164,1-1,Thursday
2146,2146-03-20T16:46:34.692Z,2146-03-19T23:08:15.505Z,2146-03-20T23:09:19.892Z,2146-03-21T23:10:24.116Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6164,13-29,Wednesday,6165,1-1,Thursday
2147,2147-03-20T22:35:57.822Z,2147-03-19T23:08:01.475Z,2147-03-20T23:09:05.805Z,2147-03-21T23:10:10.005Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6165,13-29,Wednesday,6166,1-1,Thursday
2148,2148-03-20T04:26:54.006Z,2148-03-19T23:08:51.244Z,2148-03-20T23:09:55.664Z,2148-03-20T23:09:55.664Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6166,13-29,Wednesday,6167,1-1,Thursday
2149,2149-03-20T10:16:36.630Z,2149-03-19T23:08:36.991Z,2149-03-20T23:09:41.241Z,2149-03-21T23:10:45.336Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6167,13-29,Wednesday,6168,1-1,Thursday
2150,2150-03-20T16:05:10.069Z,2150-03-19T23:08:22.790Z,2150-03-20T23:09:27.160Z,2150-03-21T23:10:31.410Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6168,13-29,Wednesday,6169,1-1,Thursday
2151,2151-03-20T21:50:54.039Z,2151-03-19T23:08:08.932Z,2151-03-20T23:09:13.473Z,2151-03-21T23:10:17.858Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6169,13-29,Wednesday,6170,1-1,Thursday
2152,2152-03-20T03:41:34.784Z,2152-03-19T23:08:58.643Z,2152-03-20T23:10:02.840Z,2152-03-21T23:11:06.899Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6170,13-30,Wednesday,6171,1-1,Thursday
2153,2153-03-20T09:39:19.388Z,2153-03-19T23:08:42.120Z,2153-03-20T23:09:46.560Z,2153-03-21T23:10:50.877Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6171,13-29,Wednesday,6172,1-1,Thursday
2154,2154-03-20T15:25:28.140Z,2154-03-19T23:08:28.114Z,2154-03-20T23:09:32.564Z,2154-03-20T23:09:32.564Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6172,13-28,Wednesday,6173,1-1,Thursday
2155,2155-03-20T21:09:14.236Z,2155-03-19T23:08:14.643Z,2155-03-20T23:09:18.959Z,2155-03-21T23:10:23.142Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6173,13-29,Wednesday,6174,1-1,Thursday
2156,2156-03-20T02:57:16.000Z,2156-03-19T23:09:04.463Z,2156-03-20T23:10:08.896Z,2156-03-21T23:11:13.196Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6174,13-30,Wednesday,6175,1-1,Thursday
2157,2157-03-20T08:42:53.001Z,2157-03-19T23:08:50.577Z,2157-03-20T23:09:54.874Z,2157-03-21T23:10:59.011Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6175,13-29,Wednesday,6176,1-1,Thursday
2158,2158-03-20T14:29:44.382Z,2158-03-19T23:08:36.463Z,2158-03-20T23:09:40.823Z,2158-03-21T23:10:45.062Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6176,13-29,Wednesday,6177,1-1,Thursday
2159,2159-03-20T20:15:18.508Z,2159-03-19T23:08:22.588Z,2159-03-20T23:09:27.150Z,2159-03-21T23:10:31.562Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6177,13-29,Wednesday,6178,1-1,Thursday
2160,2160-03-20T02:01:10.898Z,2160-03-19T23:09:13.418Z,2160-03-20T23:10:17.620Z,2160-03-21T23:11:21.678Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6178,13-30,Wednesday,6179,1-1,Thursday
2161,2161-03-20T07:55:16.941Z,2161-03-19T23:08:58.135Z,2161-03-20T23:10:02.529Z,2161-03-21T23:11:06.804Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6179,13-29,Wednesday,6180,1-1,Thursday
2162,2162-03-20T13:41:03.123Z,2162-03-19T23:08:44.697Z,2162-03-20T23:09:49.169Z,2162-03-21T23:10:53.482Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6180,13-29,Wednesday,6181,1-1,Thursday
2163,2163-03-20T19:26:52.949Z,2163-03-19T23:08:31.477Z,2163-03-20T23:09:35.809Z,2163-03-21T23:10:39.998Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6181,13-29,Wednesday,6182,1-1,Thursday
2164,2164-03-20T01:25:34.319Z,2164-03-19T23:09:19.879Z,2164-03-20T23:10:24.320Z,2164-03-21T23:11:28.635Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6182,13-30,Wednesday,6183,1-1,Thursday
2165,2165-03-20T07:19:54.381Z,2165-03-19T23:09:04.873Z,2165-03-20T23:10:09.240Z,2165-03-20T23:10:09.240Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6183,13-28,Wednesday,6184,1-1,Thursday
2166,2166-03-20T13:13:27.409Z,2166-03-19T23:08:50.112Z,2166-03-20T23:09:54.454Z,2166-03-21T23:10:58.671Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6184,13-29,Wednesday,6185,1-1,Thursday
2167,2167-03-20T19:04:10.622Z,2167-03-19T23:08:35.606Z,2167-03-20T23:09:40.172Z,2167-03-21T23:10:44.598Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6185,13-29,Wednesday,6186,1-1,Thursday
2168,2168-03-20T00:50:27.021Z,2168-03-19T23:09:26.697Z,2168-03-20T23:10:30.935Z,2168-03-21T23:11:35.022Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6186,13-30,Wednesday,6187,1-1,Thursday
2169,2169-03-20T06:47:11.851Z,2169-03-19T23:09:10.932Z,2169-03-20T23:10:15.300Z,2169-03-21T23:11:19.552Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6187,13-29,Wednesday,6188,1-1,Thursday
2170,2170-03-20T12:31:58.233Z,2170-03-19T23:08:57.489Z,2170-03-20T23:10:02.008Z,2170-03-21T23:11:06.374Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6188,13-29,Wednesday,6189,1-1,Thursday
2171,2171-03-20T18:13:08.599Z,2171-03-19T23:08:44.901Z,2171-03-20T23:09:49.237Z,2171-03-20T23:09:49.237Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6189,13-28,Wednesday,6190,1-1,Thursday
2172,2172-03-20T00:05:02.760Z,2172-03-19T23:09:34.189Z,2172-03-20T23:10:38.602Z,2172-03-21T23:11:42.896Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6190,13-29,Wednesday,6191,1-1,Thursday
2173,2173-03-20T05:47:57.449Z,2173-03-19T23:09:21.032Z,2173-03-20T23:10:25.429Z,2173-03-21T23:11:29.666Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6191,13-29,Wednesday,6192,1-1,Thursday
2174,2174-03-20T11:31:47.543Z,2174-03-19T23:09:07.645Z,2174-03-20T23:10:11.971Z,2174-03-21T23:11:16.168Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6192,13-29,Wednesday,6193,1-1,Thursday
2175,2175-03-20T17:19:59.321Z,2175-03-19T23:08:53.134Z,2175-03-20T23:09:57.729Z,2175-03-21T23:11:02.191Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6193,13-29,Wednesday,6194,1-1,Thursday
2176,2176-03-19T23:06:04.068Z,2176-03-18T23:08:39.393Z,2176-03-19T23:09:43.872Z,2176-03-20T23:10:48.181Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6194,13-29,Wednesday,6195,1-1,Thursday
2177,2177-03-20T05:06:46.837Z,2177-03-19T23:09:27.073Z,2177-03-20T23:10:31.451Z,2177-03-21T23:11:35.715Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6195,13-30,Wednesday,6196,1-1,Thursday
2178,2178-03-20T10:53:59.563Z,2178-03-19T23:09:13.168Z,2178-03-20T23:10:17.722Z,2178-03-21T23:11:22.130Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6196,13-29,Wednesday,6197,1-1,Thursday
2179,2179-03-20T16:35:55.784Z,2179-03-19T23:09:00.601Z,2179-03-20T23:10:04.964Z,2179-03-21T23:11:09.169Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6197,13-29,Wednesday,6198,1-1,Thursday
2180,2180-03-19T22:31:34.129Z,2180-03-18T23:08:45.139Z,2180-03-19T23:09:49.652Z,2180-03-20T23:10:54.043Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6198,13-29,Wednesday,6199,1-1,Thursday
2181,2181-03-20T04:19:39.268Z,2181-03-19T23:09:35.974Z,2181-03-20T23:10:40.412Z,2181-03-21T23:11:44.693Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6199,13-30,Wednesday,6200,1-1,Thursday
2182,2182-03-20T10:07:31.531Z,2182-03-19T23:09:22.476Z,2182-03-20T23:10:26.805Z,2182-03-20T23:10:26.805Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6200,13-28,Wednesday,6201,1-1,Thursday
2183,2183-03-20T16:01:05.766Z,2183-03-19T23:09:07.677Z,2183-03-20T23:10:12.233Z,2183-03-21T23:11:16.664Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6201,13-29,Wednesday,6202,1-1,Thursday
2184,2184-03-19T21:46:55.880Z,2184-03-18T23:08:54.655Z,2184-03-19T23:09:59.148Z,2184-03-20T23:11:03.472Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6202,13-29,Wednesday,6203,1-1,Thursday
2185,2185-03-20T03:43:39.249Z,2185-03-19T23:09:43.855Z,2185-03-20T23:10:48.173Z,2185-03-21T23:11:52.371Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6203,13-30,Wednesday,6204,1-1,Thursday
2186,2186-03-20T09:31:39.551Z,2186-03-19T23:09:30.145Z,2186-03-20T23:10:34.696Z,2186-03-21T23:11:39.111Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6204,13-29,Wednesday,6205,1-1,Thursday
2187,2187-03-20T15:13:32.351Z,2187-03-19T23:09:17.798Z,2187-03-20T23:10:22.219Z,2187-03-21T23:11:26.476Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6205,13-29,Wednesday,6206,1-1,Thursday
2188,2188-03-19T21:13:37.632Z,2188-03-18T23:09:01.413Z,2188-03-19T23:10:05.920Z,2188-03-19T23:10:05.920Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6206,13-28,Wednesday,6207,1-1,Thursday
2189,2189-03-20T03:04:45.596Z,2189-03-19T23:09:51.352Z,2189-03-20T23:10:55.856Z,2189-03-21T23:12:00.211Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6207,13-29,Wednesday,6208,1-1,Thursday
2190,2190-03-20T08:48:49.897Z,2190-03-19T23:09:38.226Z,2190-03-20T23:10:42.572Z,2190-03-21T23:11:46.774Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6208,13-29,Wednesday,6209,1-1,Thursday
2191,2191-03-20T14:39:33.298Z,2191-03-19T23:09:23.457Z,2191-03-20T23:10:28.004Z,2191-03-21T23:11:32.433Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6209,13-29,Wednesday,6210,1-1,Thursday
2192,2192-03-19T20:20:45.841Z,2192-03-18T23:09:10.779Z,2192-03-19T23:10:15.335Z,2192-03-20T23:11:19.722Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6210,13-29,Wednesday,6211,1-1,Thursday
2193,2193-03-20T02:12:28.006Z,2193-03-19T23:10:00.425Z,2193-03-20T23:11:04.749Z,2193-03-20T23:11:04.749Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6211,13-29,Wednesday,6212,1-1,Thursday
2194,2194-03-20T08:00:29.974Z,2194-03-19T23:09:46.252Z,2194-03-20T23:10:50.830Z,2194-03-21T23:11:55.278Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6212,13-29,Wednesday,6213,1-1,Thursday
2195,2195-03-20T13:36:55.573Z,2195-03-19T23:09:34.694Z,2195-03-20T23:10:39.151Z,2195-03-21T23:11:43.442Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6213,13-29,Wednesday,6214,1-1,Thursday
2196,2196-03-19T19:31:40.957Z,2196-03-18T23:09:19.366Z,2196-03-19T23:10:23.831Z,2196-03-20T23:11:28.176Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6214,13-29,Wednesday,6215,1-1,Thursday
2197,2197-03-20T01:18:10.838Z,2197-03-19T23:10:10.378Z,2197-03-20T23:11:14.884Z,2197-03-21T23:12:19.246Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6215,13-30,Wednesday,6216,1-1,Thursday
2198,2198-03-20T06:59:27.432Z,2198-03-19T23:09:58.091Z,2198-03-20T23:11:02.456Z,2198-03-21T23:12:06.670Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6216,13-29,Wednesday,6217,1-1,Thursday
2199,2199-03-20T12:56:32.115Z,2199-03-19T23:09:42.594Z,2199-03-20T23:10:47.131Z,2199-03-20T23:10:47.131Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6217,13-28,Wednesday,6218,1-1,Thursday
2200,2200-03-20T18:46:39.386Z,2200-03-19T23:09:28.623Z,2200-03-20T23:10:33.232Z,2200-03-21T23:11:37.677Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6218,13-29,Wednesday,6219,1-1,Thursday
