year,seasonKey,eventUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,observableTransitionUtc
2072,spring_equinox,2072-03-19T18:21:54.528Z,-0.00003889764371509015,-93.59208800232521,2072-03-19T00:25:27.022Z,2072-03-20T00:25:09.498Z,2072-03-20T00:25:09.498Z
2072,summer_solstice,2072-06-20T11:14:39.826Z,23.427192133084763,11.847223893467415,2072-06-19T18:01:48.873Z,2072-06-20T18:02:02.236Z,2072-06-20T18:02:02.236Z
2072,autumn_equinox,2072-09-22T03:28:42.240Z,0.00009141630871934083,126.00620746703838,2072-09-21T09:32:17.543Z,2072-09-22T09:31:56.297Z,2072-09-22T09:31:56.297Z
2072,winter_solstice,2072-12-21T00:56:53.764Z,-23.427544997173353,165.35468882041175,2072-12-20T07:43:50.993Z,2072-12-21T07:44:20.923Z,2072-12-21T07:44:20.923Z
2073,spring_equinox,2073-03-20T00:14:13.909Z,-0.0000868681268971012,178.32804130239873,2073-03-19T06:17:46.509Z,2073-03-20T06:17:28.841Z,2073-03-20T06:17:28.841Z
2073,summer_solstice,2073-06-20T17:07:54.395Z,23.42752079472821,-76.46323163475047,2073-06-19T23:55:03.639Z,2073-06-20T23:55:16.848Z,2073-06-20T23:55:16.848Z
2073,autumn_equinox,2073-09-22T09:16:12.314Z,-0.00013352292458384464,39.13500753299459,2073-09-21T15:19:47.614Z,2073-09-22T15:19:26.376Z,2073-09-22T15:19:26.376Z
2073,winter_solstice,2073-12-21T06:51:36.994Z,-23.427634884472855,76.67358822155474,2073-12-20T13:38:34.237Z,2073-12-21T13:39:04.185Z,2073-12-21T13:39:04.185Z
2074,spring_equinox,2074-03-20T06:09:46.977Z,0.00005946014465050183,89.4386752822413,2074-03-19T12:13:19.532Z,2074-03-20T12:13:01.929Z,2074-03-20T12:13:01.929Z
2074,summer_solstice,2074-06-20T22:59:23.216Z,23.427865924758244,-164.3320888688737,2074-06-20T05:46:32.431Z,2074-06-21T05:46:45.805Z,2074-06-21T05:46:45.805Z
2074,autumn_equinox,2074-09-22T15:04:44.196Z,0.00019028970016803548,-47.99462053373994,2074-09-21T21:08:19.408Z,2074-09-22T21:07:58.285Z,2074-09-22T21:07:58.285Z
2074,winter_solstice,2074-12-21T12:36:11.285Z,-23.428275057184234,-9.463649239236716,2074-12-20T19:23:08.598Z,2074-12-21T19:23:38.672Z,2074-12-21T19:23:38.672Z
2075,spring_equinox,2075-03-20T11:47:32.414Z,-0.0001652962517090116,5.009776974600271,2075-03-19T17:51:04.912Z,2075-03-20T17:50:47.381Z,2075-03-20T17:50:47.381Z
2075,summer_solstice,2075-06-21T04:41:23.866Z,23.42876159845334,110.17241408418134,2075-06-20T11:28:33.365Z,2075-06-21T11:28:46.658Z,2075-06-21T11:28:46.658Z
2075,autumn_equinox,2075-09-22T20:59:48.494Z,-0.00009330242680057014,-136.7645437764365,2075-09-22T03:03:23.829Z,2075-09-23T03:03:02.542Z,2075-09-23T03:03:02.542Z
2075,winter_solstice,2075-12-21T18:28:03.710Z,-23.42898657090598,-97.4317096114212,2075-12-21T01:15:01.337Z,2075-12-22T01:15:31.229Z,2075-12-22T01:15:31.229Z
2076,spring_equinox,2076-03-19T17:39:50.194Z,0.00011373991813882262,-83.06460290854392,2076-03-18T23:43:22.803Z,2076-03-19T23:43:05.125Z,2076-03-19T23:43:05.125Z
2076,summer_solstice,2076-06-20T10:37:46.955Z,23.429170918925433,21.07311283305129,2076-06-19T17:24:56.625Z,2076-06-20T17:25:09.831Z,2076-06-20T17:25:09.831Z
2076,autumn_equinox,2076-09-22T02:51:15.632Z,0.00006499119038102609,135.3726929124545,2076-09-21T08:54:50.881Z,2076-09-22T08:54:29.711Z,2076-09-22T08:54:29.711Z
2076,winter_solstice,2076-12-21T00:14:24.496Z,-23.42956852563222,175.98534576460074,2076-12-20T07:01:22.170Z,2076-12-21T07:01:52.207Z,2076-12-21T07:01:52.207Z
2077,spring_equinox,2077-03-19T23:32:07.962Z,-0.00006552842319469477,-171.13913777234217,2077-03-19T05:35:40.488Z,2077-03-20T05:35:22.923Z,2077-03-20T05:35:22.923Z
2077,summer_solstice,2077-06-20T16:24:30.508Z,23.43006926290366,-65.60515903973247,2077-06-19T23:11:40.270Z,2077-06-20T23:11:53.667Z,2077-06-20T23:11:53.667Z
2077,autumn_equinox,2077-09-22T08:36:54.914Z,-0.00004762086206795764,48.96285547539554,2077-09-21T14:40:30.156Z,2077-09-22T14:40:08.992Z,2077-09-22T14:40:08.992Z
2077,winter_solstice,2077-12-21T06:01:53.198Z,-23.430547455903984,89.11807082031626,2077-12-20T12:48:51.125Z,2077-12-21T12:49:21.153Z,2077-12-21T12:49:21.153Z
2078,spring_equinox,2078-03-20T05:11:54.371Z,0.0001165470963721431,103.92504088192106,2078-03-19T11:15:26.904Z,2078-03-20T11:15:09.326Z,2078-03-20T11:15:09.326Z
2078,summer_solstice,2078-06-20T21:59:01.843Z,23.430688275085014,-149.224562554797,2078-06-20T04:46:11.878Z,2078-06-21T04:46:25.113Z,2078-06-21T04:46:25.113Z
2078,autumn_equinox,2078-09-22T14:25:36.951Z,-0.00014370622075486343,-38.21108359224473,2078-09-21T20:29:12.310Z,2078-09-22T20:28:50.992Z,2078-09-22T20:28:50.992Z
2078,winter_solstice,2078-12-21T11:59:03.708Z,-23.430746386500157,-0.18034313075799366,2078-12-20T18:46:01.772Z,2078-12-21T18:46:31.686Z,2078-12-21T18:46:31.686Z
2079,spring_equinox,2079-03-20T11:01:47.346Z,0.00007081059546510627,16.454724131279807,2079-03-19T17:05:19.938Z,2079-03-20T17:05:02.284Z,2079-03-20T17:05:02.284Z
2079,summer_solstice,2079-06-21T03:50:26.622Z,23.431060068970876,122.92136215022856,2079-06-20T10:37:36.730Z,2079-06-21T10:37:50.001Z,2079-06-21T10:37:50.001Z
2079,autumn_equinox,2079-09-22T20:14:18.141Z,0.00011869925912959044,-125.38165598115398,2079-09-22T02:17:53.386Z,2079-09-23T02:17:32.221Z,2079-09-23T02:17:32.221Z
2079,winter_solstice,2079-12-21T17:45:09.496Z,-23.431322937684783,-86.7015733577524,2079-12-21T00:32:07.569Z,2079-12-22T00:32:37.675Z,2079-12-22T00:32:37.675Z
2080,spring_equinox,2080-03-19T16:45:16.473Z,-0.00008448613773357024,-69.41212786368003,2080-03-18T22:48:48.962Z,2080-03-19T22:48:31.446Z,2080-03-19T22:48:31.446Z
2080,summer_solstice,2080-06-20T09:35:15.676Z,23.431405064384585,36.72048841922118,2080-06-19T16:22:25.794Z,2080-06-20T16:22:39.169Z,2080-06-20T16:22:39.169Z
2080,autumn_equinox,2080-09-22T01:57:36.051Z,-0.00012011814545658684,148.79825348132692,2080-09-21T08:01:11.351Z,2080-09-22T08:00:50.109Z,2080-09-22T08:00:50.109Z
2080,winter_solstice,2080-12-20T23:34:00.105Z,-23.431249708822193,-173.9116147124732,2080-12-20T06:20:58.261Z,2080-12-21T06:21:28.221Z,2080-12-21T06:21:28.221Z
2081,spring_equinox,2081-03-19T22:35:27.795Z,0.00003511578955455202,-156.9594813177154,2081-03-19T04:39:00.347Z,2081-03-20T04:38:42.743Z,2081-03-20T04:38:42.743Z
2081,summer_solstice,2081-06-20T15:17:36.266Z,23.43084339174601,-48.85997020813504,2081-06-19T22:04:46.361Z,2081-06-20T22:04:59.570Z,2081-06-20T22:04:59.570Z
2081,autumn_equinox,2081-09-22T07:39:02.004Z,0.00023257256340579105,63.446281354519634,2081-09-21T13:42:37.340Z,2081-09-22T13:42:16.053Z,2081-09-22T13:42:16.053Z
2081,winter_solstice,2081-12-21T05:23:44.741Z,-23.43084619141144,98.65252278768928,2081-12-20T12:10:42.824Z,2081-12-21T12:11:12.748Z,2081-12-21T12:11:12.748Z
2082,spring_equinox,2082-03-20T04:31:51.049Z,-0.00023839715548375416,113.93950250434143,2082-03-19T10:35:23.602Z,2082-03-20T10:35:06.001Z,2082-03-20T10:35:06.001Z
2082,summer_solstice,2082-06-20T21:04:32.011Z,23.430771680894452,-135.58995101317686,2082-06-20T03:51:41.985Z,2082-06-21T03:51:55.339Z,2082-06-21T03:51:55.339Z
2082,autumn_equinox,2082-09-22T13:24:13.457Z,0.000027274203298811823,-22.848108634042664,2082-09-21T19:27:48.693Z,2082-09-22T19:27:27.539Z,2082-09-22T19:27:27.539Z
2082,winter_solstice,2082-12-21T11:05:56.398Z,-23.43017737539775,13.109524173868431,2082-12-20T17:52:54.197Z,2082-12-21T17:53:24.274Z,2082-12-21T17:53:24.274Z
2083,spring_equinox,2083-03-20T10:11:47.659Z,0.00010350930982873797,28.960721590972536,2083-03-19T16:15:20.130Z,2083-03-20T16:15:02.636Z,2083-03-20T16:15:02.636Z
2083,summer_solstice,2083-06-21T02:45:10.845Z,23.429764794004793,139.25497449915338,2083-06-20T09:32:20.568Z,2083-06-21T09:32:33.907Z,2083-06-21T09:32:33.907Z
2083,autumn_equinox,2083-09-22T19:12:56.040Z,0.00004413279604799958,-110.02424510130739,2083-09-22T01:16:31.386Z,2083-09-23T01:16:10.083Z,2083-09-23T01:16:10.083Z
2083,winter_solstice,2083-12-21T16:54:40.609Z,-23.42926647296026,-74.07311908419332,2083-12-20T23:41:38.298Z,2083-12-21T23:42:08.203Z,2083-12-21T23:42:08.203Z
2084,spring_equinox,2084-03-19T16:00:47.083Z,-0.00006460623217011824,-58.2854991639766,2084-03-18T22:04:19.666Z,2084-03-19T22:04:02.022Z,2084-03-19T22:04:02.022Z
2084,summer_solstice,2084-06-20T08:41:54.660Z,23.42899222692327,50.06856438735645,2084-06-19T15:29:04.272Z,2084-06-20T15:29:17.494Z,2084-06-20T15:29:17.494Z
2084,autumn_equinox,2084-09-22T01:00:27.070Z,-0.000013588555693884626,163.09911841832218,2084-09-21T07:04:02.370Z,2084-09-22T07:03:41.132Z,2084-09-22T07:03:41.132Z
2084,winter_solstice,2084-12-20T22:42:37.736Z,-23.428759674634783,-161.0586922107393,2084-12-20T05:29:35.240Z,2084-12-21T05:30:05.226Z,2084-12-21T05:30:05.226Z
2085,spring_equinox,2085-03-19T21:54:54.634Z,0.00007565243377459288,-146.8186712565987,2085-03-19T03:58:27.168Z,2085-03-20T03:58:09.593Z,2085-03-20T03:58:09.593Z
2085,summer_solstice,2085-06-20T14:34:13.415Z,23.42815324147648,-38.00978764106128,2085-06-19T21:21:22.685Z,2085-06-20T21:21:36.084Z,2085-06-20T21:21:36.084Z
2085,autumn_equinox,2085-09-22T06:44:53.835Z,-0.00016347870688293125,76.99285213360326,2085-09-21T12:48:29.074Z,2085-09-22T12:48:07.915Z,2085-09-22T12:48:07.915Z
2085,winter_solstice,2085-12-21T04:30:08.445Z,-23.427527163049533,112.06651714370693,2085-12-20T11:17:05.602Z,2085-12-21T11:17:35.626Z,2085-12-21T11:17:35.626Z
2086,spring_equinox,2086-03-20T03:36:41.896Z,0.0000278246510335337,127.74177764941612,2086-03-19T09:40:14.382Z,2086-03-20T09:39:56.867Z,2086-03-20T09:39:56.867Z
2086,summer_solstice,2086-06-20T20:11:02.431Z,23.42705641531318,-122.2031379390927,2086-06-20T02:58:11.501Z,2086-06-21T02:58:24.784Z,2086-06-21T02:58:24.784Z
2086,autumn_equinox,2086-09-22T12:33:39.861Z,0.0001265124419956721,-10.196055065117099,2086-09-21T18:37:15.226Z,2086-09-22T18:36:53.899Z,2086-09-22T18:36:53.899Z
2086,winter_solstice,2086-12-21T10:24:07.107Z,-23.426810954571458,23.571474565408366,2086-12-20T17:11:04.198Z,2086-12-21T17:11:34.062Z,2086-12-21T17:11:34.062Z
2087,spring_equinox,2087-03-20T09:29:47.222Z,-0.00012495464538900665,39.46977633373015,2087-03-19T15:33:19.802Z,2087-03-20T15:33:02.163Z,2087-03-20T15:33:02.163Z
2087,summer_solstice,2087-06-21T02:07:27.877Z,23.426486268414486,148.68872796512832,2087-06-20T08:54:36.834Z,2087-06-21T08:54:50.076Z,2087-06-21T08:54:50.076Z
2087,autumn_equinox,2087-09-22T18:29:49.045Z,-0.000049684301168322906,-99.23618556720112,2087-09-22T00:33:24.298Z,2087-09-23T00:33:03.123Z,2087-09-23T00:33:03.123Z
2087,winter_solstice,2087-12-21T16:10:00.156Z,-23.425820457374257,-62.894052479761484,2087-12-20T22:56:56.869Z,2087-12-21T22:57:26.907Z,2087-12-21T22:57:26.907Z
2088,spring_equinox,2088-03-19T15:18:33.575Z,0.00007276160565135543,-47.719948685910566,2088-03-18T21:22:06.057Z,2088-03-19T21:21:48.551Z,2088-03-19T21:21:48.551Z
2088,summer_solstice,2088-06-20T07:58:14.678Z,23.42535583791294,60.99599830256197,2088-06-19T14:45:23.237Z,2088-06-20T14:45:36.627Z,2088-06-20T14:45:36.627Z
2088,autumn_equinox,2088-09-22T00:19:49.693Z,0.0001851200713911179,173.26420614450282,2088-09-21T06:23:24.963Z,2088-09-22T06:23:03.761Z,2088-09-22T06:23:03.761Z
2088,winter_solstice,2088-12-20T21:57:44.840Z,-23.42520642708482,-149.82569939792486,2088-12-20T04:44:41.434Z,2088-12-21T04:45:11.414Z,2088-12-21T04:45:11.414Z
2089,spring_equinox,2089-03-19T21:08:10.039Z,-0.000235524353028805,-135.11835783327706,2089-03-19T03:11:42.567Z,2089-03-20T03:11:24.995Z,2089-03-20T03:11:24.995Z
2089,summer_solstice,2089-06-20T13:44:33.527Z,23.425008197095313,-25.57678486933513,2089-06-19T20:31:42.113Z,2089-06-20T20:31:55.341Z,2089-06-20T20:31:55.341Z
2089,autumn_equinox,2089-09-22T06:08:31.237Z,-0.0000034952103045709994,86.0951900254136,2089-09-21T12:12:06.588Z,2089-09-22T12:11:45.281Z,2089-09-22T12:11:45.281Z
2089,winter_solstice,2089-12-21T03:53:38.918Z,-23.42491376543546,121.19813720385864,2089-12-20T10:40:35.508Z,2089-12-21T10:41:05.394Z,2089-12-21T10:41:05.394Z
2090,spring_equinox,2090-03-20T03:03:32.153Z,0.00010017082104997093,136.039028589222,2090-03-19T09:07:04.724Z,2090-03-20T09:06:47.099Z,2090-03-20T09:06:47.099Z
2090,summer_solstice,2090-06-20T19:37:32.615Z,23.42477212280187,-113.82169218846003,2090-06-20T02:24:41.083Z,2090-06-21T02:24:54.395Z,2090-06-21T02:24:54.395Z
2090,autumn_equinox,2090-09-22T12:01:00.491Z,-0.0000060130779779455345,-2.0251183168045275,2090-09-21T18:04:35.729Z,2090-09-22T18:04:14.573Z,2090-09-22T18:04:14.573Z
2090,winter_solstice,2090-12-21T09:45:14.663Z,-23.424521762395752,33.301514223280485,2090-12-20T16:32:11.005Z,2090-12-21T16:32:41.095Z,2090-12-21T16:32:41.095Z
2091,spring_equinox,2091-03-20T08:43:33.258Z,-0.00002720029571364861,51.044646289864176,2091-03-19T14:47:05.715Z,2091-03-20T14:46:48.241Z,2091-03-20T14:46:48.241Z
2091,summer_solstice,2091-06-21T01:20:38.301Z,23.42478592655378,160.41262914218282,2091-06-20T08:07:46.733Z,2091-06-21T08:08:00.095Z,2091-06-21T08:08:00.095Z
2091,autumn_equinox,2091-09-22T17:52:33.753Z,0.000040410791664904795,-89.91146742100344,2091-09-21T23:56:09.090Z,2091-09-22T23:55:47.799Z,2091-09-22T23:55:47.799Z
2091,winter_solstice,2091-12-21T15:40:15.474Z,-23.42520179903753,-55.45196524464101,2091-12-20T22:27:12.107Z,2091-12-21T22:27:42.032Z,2091-12-21T22:27:42.032Z
2092,spring_equinox,2092-03-19T14:35:17.863Z,-0.000023959043260376637,-36.88920293342252,2092-03-18T20:38:50.417Z,2092-03-19T20:38:32.811Z,2092-03-19T20:38:32.811Z
2092,summer_solstice,2092-06-20T07:16:42.721Z,23.425295667505694,71.39324311670836,2092-06-19T14:03:51.414Z,2092-06-20T14:04:04.597Z,2092-06-20T14:04:04.597Z
2092,autumn_equinox,2092-09-21T23:43:33.185Z,-0.00016465644700906716,-177.65667826302493,2092-09-21T05:47:08.507Z,2092-09-22T05:46:47.240Z,2092-09-22T05:46:47.240Z
2092,winter_solstice,2092-12-20T21:33:39.923Z,-23.425421958653835,-143.80320130068534,2092-12-20T04:20:36.605Z,2092-12-21T04:21:06.545Z,2092-12-21T04:21:06.545Z
2093,spring_equinox,2093-03-19T20:36:17.612Z,0.00011358068676944765,-127.14275372620979,2093-03-19T02:39:50.135Z,2093-03-20T02:39:32.575Z,2093-03-20T02:39:32.575Z
2093,summer_solstice,2093-06-20T13:08:50.740Z,23.425695817777182,-16.638730466906598,2093-06-19T19:55:59.403Z,2093-06-20T19:56:12.772Z,2093-06-20T19:56:12.772Z
2093,autumn_equinox,2093-09-22T05:30:41.745Z,0.0001389725756004006,95.56249006573161,2093-09-21T11:34:16.984Z,2093-09-22T11:33:55.825Z,2093-09-22T11:33:55.825Z
2093,winter_solstice,2093-12-21T03:22:32.277Z,-23.426199292532814,128.98202280691325,2093-12-20T10:09:29.077Z,2093-12-21T10:09:59.125Z,2093-12-21T10:09:59.125Z
2094,spring_equinox,2094-03-20T02:23:21.833Z,-0.0001330865973226532,146.0943320813247,2094-03-19T08:26:54.284Z,2094-03-20T08:26:36.816Z,2094-03-20T08:26:36.816Z
2094,summer_solstice,2094-06-20T18:44:07.034Z,23.426699163946413,-100.44415033823716,2094-06-20T01:31:15.990Z,2094-06-21T01:31:29.304Z,2094-06-21T01:31:29.304Z
2094,autumn_equinox,2094-09-22T11:18:22.192Z,-0.00012948562230227073,8.647662832924361,2094-09-21T17:21:57.566Z,2094-09-22T17:21:36.226Z,2094-09-22T17:21:36.226Z
2094,winter_solstice,2094-12-21T09:15:08.419Z,-23.426855392218155,40.83192653256451,2094-12-20T16:02:05.527Z,2094-12-21T16:02:35.382Z,2094-12-21T16:02:35.382Z
2095,spring_equinox,2095-03-20T08:16:46.725Z,0.0001924332282239083,57.74016701575616,2095-03-19T14:20:19.289Z,2095-03-20T14:20:01.671Z,2095-03-20T14:20:01.671Z
2095,summer_solstice,2095-06-21T00:40:41.112Z,23.42713724827147,170.4112945895742,2095-06-20T07:27:50.244Z,2095-06-21T07:28:03.474Z,2095-06-21T07:28:03.474Z
2095,autumn_equinox,2095-09-22T17:12:57.456Z,0.00011353249872919805,-80.00045006574813,2095-09-21T23:16:32.750Z,2095-09-22T23:16:11.520Z,2095-09-22T23:16:11.520Z
2095,winter_solstice,2095-12-21T15:02:40.037Z,-23.427487168554492,-46.04633206892833,2095-12-20T21:49:37.186Z,2095-12-21T21:50:07.212Z,2095-12-21T21:50:07.212Z
2096,spring_equinox,2096-03-19T14:04:46.139Z,-0.00009499238551869742,-29.254244041565144,2096-03-18T20:08:18.629Z,2096-03-19T20:08:01.112Z,2096-03-19T20:08:01.112Z
2096,summer_solstice,2096-06-20T06:32:38.980Z,23.427980005727072,82.42042760738752,2096-06-19T13:19:48.189Z,2096-06-20T13:20:01.611Z,2096-06-20T13:20:01.611Z
2096,autumn_equinox,2096-09-21T22:56:35.647Z,-0.00004317948065861392,-165.90373141034,2096-09-21T05:00:10.927Z,2096-09-22T04:59:49.712Z,2096-09-22T04:59:49.712Z
2096,winter_solstice,2096-12-20T20:48:04.577Z,-23.42845709018902,-132.394162973404,2096-12-20T03:35:01.982Z,2096-12-21T03:35:31.992Z,2096-12-21T03:35:31.992Z
2097,spring_equinox,2097-03-19T19:50:15.982Z,0.00004557914844519139,-115.62424586498665,2097-03-19T01:53:48.483Z,2097-03-20T01:53:30.947Z,2097-03-20T01:53:30.947Z
2097,summer_solstice,2097-06-20T12:15:15.927Z,23.42839863412357,-3.227239190812265,2097-06-19T19:02:25.354Z,2097-06-20T19:02:38.619Z,2097-06-20T19:02:38.619Z
2097,autumn_equinox,2097-09-22T04:37:43.978Z,-0.00002687849169979593,108.81870440079997,2097-09-21T10:41:19.351Z,2097-09-22T10:40:58.014Z,2097-09-22T10:40:58.014Z
2097,winter_solstice,2097-12-21T02:39:18.716Z,-23.428427902404984,139.79707908921802,2097-12-20T09:26:16.228Z,2097-12-21T09:26:46.083Z,2097-12-21T09:26:46.083Z
2098,spring_equinox,2098-03-20T01:42:19.818Z,-0.00008620922461735328,156.35940355919715,2098-03-19T07:45:52.382Z,2098-03-20T07:45:34.766Z,2098-03-20T07:45:34.766Z
2098,summer_solstice,2098-06-20T18:04:52.796Z,23.4286753575834,-90.62972169039425,2098-06-20T00:52:02.267Z,2098-06-21T00:52:15.574Z,2098-06-21T00:52:15.574Z
2098,autumn_equinox,2098-09-22T10:26:07.496Z,0.000198626270430761,21.72269934653823,2098-09-21T16:29:42.762Z,2098-09-22T16:29:21.569Z,2098-09-22T16:29:21.569Z
2098,winter_solstice,2098-12-21T08:22:43.895Z,-23.428774963568255,53.94761478755301,2098-12-20T15:09:41.347Z,2098-12-21T15:10:11.409Z,2098-12-21T15:10:11.409Z
2099,spring_equinox,2099-03-20T07:19:37.444Z,-0.00013123937104788023,72.0454277032355,2099-03-19T13:23:09.897Z,2099-03-20T13:22:52.429Z,2099-03-20T13:22:52.429Z
2099,summer_solstice,2099-06-20T23:43:33.891Z,23.42875713939521,-175.29242813680932,2099-06-20T06:30:43.318Z,2099-06-21T06:30:56.711Z,2099-06-21T06:30:56.711Z
2099,autumn_equinox,2099-09-22T16:13:00.678Z,-0.00008041006560400402,-64.99606276457907,2099-09-21T22:16:35.998Z,2099-09-22T22:16:14.730Z,2099-09-22T22:16:14.730Z
2099,winter_solstice,2099-12-21T14:06:15.984Z,-23.4285029327511,-31.930827118168583,2099-12-20T20:53:13.459Z,2099-12-21T20:53:43.388Z,2099-12-21T20:53:43.388Z
2100,spring_equinox,2100-03-20T13:05:37.985Z,0.0000646143886219867,-14.453331070313293,2100-03-19T19:09:10.510Z,2100-03-20T19:08:52.942Z,2100-03-20T19:08:52.942Z
2100,summer_solstice,2100-06-21T05:34:09.306Z,23.428171286344366,97.06051876004055,2100-06-20T12:21:18.716Z,2100-06-21T12:21:31.925Z,2100-06-21T12:21:31.925Z
2100,autumn_equinox,2100-09-22T22:02:26.587Z,0.00015859391499889624,-152.35251930225493,2100-09-22T04:06:01.933Z,2100-09-23T04:05:40.633Z,2100-09-23T04:05:40.633Z
2100,winter_solstice,2100-12-21T19:52:51.453Z,-23.428162908824476,-118.57544084430795,2100-12-21T02:39:48.853Z,2100-12-22T02:40:18.770Z,2100-12-22T02:40:18.770Z
