gregorianYear,hpcYear,yearType,feastName,hebrewName,hpcMonth,hpcDay,weekday,scriptureRef,dssAgreement
2045,6064,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2045,6064,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2045,6064,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2045,6064,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2045,6064,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2045,6064,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2045,6064,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2045,6064,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2045,6064,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2045,6064,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2046,6065,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2046,6065,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2046,6065,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2046,6065,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2046,6065,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2046,6065,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2046,6065,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2046,6065,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2046,6065,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2046,6065,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2047,6066,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2047,6066,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2047,6066,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2047,6066,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2047,6066,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2047,6066,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2047,6066,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2047,6066,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2047,6066,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2047,6066,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2048,6067,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2048,6067,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2048,6067,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2048,6067,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2048,6067,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2048,6067,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2048,6067,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2048,6067,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2048,6067,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2048,6067,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2049,6068,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2049,6068,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2049,6068,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2049,6068,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2049,6068,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2049,6068,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2049,6068,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2049,6068,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2049,6068,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2049,6068,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2050,6069,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2050,6069,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2050,6069,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2050,6069,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2050,6069,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2050,6069,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2050,6069,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2050,6069,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2050,6069,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2050,6069,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2051,6070,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2051,6070,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2051,6070,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2051,6070,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2051,6070,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2051,6070,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2051,6070,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2051,6070,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2051,6070,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2051,6070,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2052,6071,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2052,6071,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2052,6071,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2052,6071,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2052,6071,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2052,6071,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2052,6071,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2052,6071,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2052,6071,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2052,6071,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2053,6072,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2053,6072,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2053,6072,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2053,6072,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2053,6072,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2053,6072,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2053,6072,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2053,6072,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2053,6072,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2053,6072,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2054,6073,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2054,6073,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2054,6073,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2054,6073,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2054,6073,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2054,6073,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2054,6073,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2054,6073,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2054,6073,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2054,6073,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2055,6074,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2055,6074,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2055,6074,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2055,6074,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2055,6074,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2055,6074,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2055,6074,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2055,6074,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2055,6074,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2055,6074,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2056,6075,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2056,6075,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2056,6075,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2056,6075,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2056,6075,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2056,6075,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2056,6075,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2056,6075,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2056,6075,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2056,6075,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2057,6076,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2057,6076,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2057,6076,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2057,6076,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2057,6076,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2057,6076,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2057,6076,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2057,6076,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2057,6076,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2057,6076,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2058,6077,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2058,6077,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2058,6077,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2058,6077,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2058,6077,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2058,6077,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2058,6077,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2058,6077,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2058,6077,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2058,6077,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2059,6078,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2059,6078,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2059,6078,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2059,6078,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2059,6078,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2059,6078,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2059,6078,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2059,6078,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2059,6078,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2059,6078,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2060,6079,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2060,6079,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2060,6079,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2060,6079,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2060,6079,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2060,6079,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2060,6079,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2060,6079,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2060,6079,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2060,6079,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2061,6080,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2061,6080,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2061,6080,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2061,6080,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2061,6080,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2061,6080,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2061,6080,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2061,6080,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2061,6080,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2061,6080,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2062,6081,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2062,6081,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2062,6081,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2062,6081,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2062,6081,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2062,6081,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2062,6081,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2062,6081,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2062,6081,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2062,6081,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2063,6082,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2063,6082,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2063,6082,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2063,6082,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2063,6082,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2063,6082,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2063,6082,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2063,6082,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2063,6082,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2063,6082,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2064,6083,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2064,6083,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2064,6083,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2064,6083,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2064,6083,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2064,6083,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2064,6083,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2064,6083,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2064,6083,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2064,6083,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2065,6084,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2065,6084,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2065,6084,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2065,6084,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2065,6084,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2065,6084,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2065,6084,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2065,6084,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2065,6084,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2065,6084,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2066,6085,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2066,6085,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2066,6085,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2066,6085,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2066,6085,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2066,6085,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2066,6085,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2066,6085,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2066,6085,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2066,6085,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2067,6086,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2067,6086,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2067,6086,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2067,6086,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2067,6086,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2067,6086,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
