year,locationName,latitude,longitude,globalClassification,globalYearType,globalBoundarySunsetUtc,localBoundarySunsetUtc,differenceHoursFromGlobalBoundary
2062,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,2062-03-21T23:24:11.234Z,9.220020
2062,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,2062-03-22T08:03:56.426Z,17.882573
2062,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,2062-03-21T08:53:50.528Z,-5.285732
2063,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,2063-03-21T23:09:28.086Z,3.112519
2063,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,2063-03-21T15:51:16.171Z,-4.190790
2063,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,2063-03-21T23:24:15.308Z,3.358970
2063,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,2063-03-22T08:04:15.984Z,12.025824
2063,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,2063-03-22T08:54:28.130Z,12.862532
2064,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,2064-03-19T23:08:10.613Z,-2.571808
2064,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,2064-03-20T15:51:08.199Z,14.144188
2064,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,2064-03-19T23:24:39.192Z,-2.297203
2064,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,2064-03-20T08:05:58.067Z,6.391374
2064,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,2064-03-20T08:53:27.596Z,7.182909
2065,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,2065-03-21T23:10:02.752Z,15.637835
2065,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,2065-03-21T15:51:38.925Z,8.331216
2065,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,2065-03-21T23:24:07.287Z,15.872428
2065,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,2065-03-21T08:04:56.435Z,0.552747
2065,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,2065-03-21T08:54:05.494Z,1.371930
2066,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,2066-03-21T23:09:47.270Z,9.772413
2066,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,2066-03-21T15:51:28.953Z,2.467325
2066,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,2066-03-21T23:24:11.695Z,10.012531
2066,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,2066-03-21T08:05:16.114Z,-5.302908
2066,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,2066-03-21T08:53:53.182Z,-4.492612
2067,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,2067-03-21T23:09:35.264Z,4.205121
2067,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,2067-03-21T15:51:22.282Z,-3.098485
2067,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,2067-03-21T23:24:18.711Z,4.450523
2067,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,2067-03-22T08:04:16.489Z,13.116573
2067,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,2067-03-22T08:54:34.685Z,13.954960
2068,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,2068-03-20T23:09:18.696Z,-1.722656
2068,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,2068-03-21T15:51:52.301Z,14.986679
2068,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,2068-03-20T23:24:22.465Z,-1.471609
2068,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,2068-03-21T08:04:35.892Z,7.198788
2068,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,2068-03-21T08:54:21.463Z,8.028113
2069,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,2069-03-20T23:09:02.510Z,16.332913
2069,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,2069-03-20T15:51:00.841Z,9.032450
2069,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,2069-03-20T23:24:26.461Z,16.589566
2069,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,2069-03-20T08:06:16.724Z,1.286862
2069,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,2069-03-20T08:53:18.228Z,2.070613
2070,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,2070-03-21T23:09:51.314Z,10.520046
2070,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,2070-03-21T15:51:32.332Z,3.214773
2070,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,2070-03-21T23:24:13.276Z,10.759479
2070,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,2070-03-21T08:05:15.807Z,-4.556484
2070,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,2070-03-21T08:53:56.866Z,-3.745079
2071,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,2071-03-21T23:09:34.336Z,4.518601
2071,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,2071-03-21T15:51:21.071Z,-2.785084
2071,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,2071-03-21T23:24:16.730Z,4.763710
2071,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,2071-03-22T08:04:13.693Z,13.429533
2071,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,2071-03-22T08:54:33.571Z,14.268388
2072,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,2072-03-20T23:09:20.293Z,-1.258770
2072,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,2072-03-21T15:51:53.560Z,15.450471
2072,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,2072-03-20T23:24:22.419Z,-1.008180
2072,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,2072-03-21T08:04:34.624Z,7.661877
2072,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,2072-03-21T08:54:22.862Z,8.491943
2073,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,2073-03-21T23:10:08.457Z,16.882613
2073,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,2073-03-21T15:51:43.425Z,9.575659
2073,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,2073-03-21T23:24:08.714Z,17.116018
2073,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,2073-03-21T08:04:54.554Z,1.795418
2073,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,2073-03-21T08:54:10.475Z,2.616507
2074,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,2074-03-21T23:09:52.578Z,10.952317
2074,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,2074-03-21T15:51:33.146Z,3.646919
2074,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,2074-03-21T23:24:13.002Z,11.191324
2074,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,2074-03-21T08:05:14.321Z,-4.124977
2074,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,2074-03-21T08:53:57.840Z,-3.312888
2075,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,2075-03-20T23:08:36.042Z,5.296850
2075,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,2075-03-20T15:50:44.950Z,-2.000675
2075,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,2075-03-20T23:24:37.773Z,5.563998
2075,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,2075-03-21T08:05:35.943Z,14.246823
2075,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,2075-03-21T08:53:48.549Z,15.050324
2076,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,2076-03-20T23:09:24.217Z,-0.556423
2076,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,2076-03-21T15:51:56.687Z,16.152597
2076,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,2076-03-20T23:24:23.963Z,-0.306493
2076,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,2076-03-21T08:04:34.291Z,8.363043
2076,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,2076-03-21T08:54:26.312Z,9.194159
2077,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,2077-03-21T23:10:12.637Z,17.585381
2077,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,2077-03-21T15:51:46.840Z,10.278215
2077,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,2077-03-21T23:24:10.391Z,17.818090
2077,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,2077-03-21T08:04:54.228Z,2.496934
2077,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,2077-03-21T08:54:14.117Z,3.319125
2078,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,2078-03-21T23:09:59.290Z,11.918797
2078,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,2078-03-21T15:51:38.931Z,4.613141
2078,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,2078-03-21T23:24:16.368Z,12.156874
2078,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,2078-03-21T08:05:15.138Z,-3.160134
2078,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,2078-03-21T08:54:04.015Z,-2.346557
2079,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,2079-03-21T23:09:43.724Z,6.083109
2079,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,2079-03-21T15:51:28.974Z,-1.220988
2079,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,2079-03-21T23:24:20.791Z,6.326739
2079,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,2079-03-22T08:04:13.641Z,14.991419
2079,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,2079-03-22T08:54:42.061Z,15.832647
2080,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,2080-03-20T23:09:29.783Z,0.354432
2080,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,2080-03-21T15:52:01.519Z,17.063248
2080,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,2080-03-20T23:24:26.362Z,0.603482
2080,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,2080-03-21T08:04:34.285Z,9.272350
2080,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,2080-03-21T08:54:31.446Z,10.104894
2081,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,2081-03-19T23:08:09.954Z,-5.509108
2081,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,2081-03-20T15:51:10.313Z,11.207658
2081,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,2081-03-19T23:24:48.580Z,-5.231712
2081,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,2081-03-20T08:06:15.196Z,3.459015
2081,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,2081-03-20T08:53:28.581Z,4.246066
2082,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,2082-03-21T23:10:01.184Z,12.586909
2082,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,2082-03-21T15:51:40.188Z,5.281077
2082,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,2082-03-21T23:24:16.047Z,12.824371
2082,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,2082-03-21T08:05:13.091Z,-2.493117
2082,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,2082-03-21T08:54:05.512Z,-1.678555
2083,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,2083-03-21T23:09:48.016Z,6.917496
2083,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,2083-03-21T15:51:32.389Z,-0.386844
2083,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,2083-03-21T23:24:22.137Z,7.160308
2083,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,2083-03-22T08:04:12.745Z,15.824366
2083,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,2083-03-22T08:54:45.930Z,16.666917
2084,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,2084-03-20T23:09:32.491Z,1.096731
2084,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,2084-03-21T15:52:03.397Z,17.805316
2084,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,2084-03-20T23:24:26.624Z,1.345101
2084,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,2084-03-21T08:04:32.630Z,10.013436
2084,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,2084-03-21T08:54:33.659Z,10.847055
2085,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,2085-03-20T23:09:16.543Z,-4.809830
2085,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,2085-03-21T15:51:53.209Z,11.900355
2085,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,2085-03-20T23:24:30.763Z,-4.555880
2085,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,2085-03-21T08:04:52.285Z,4.116765
2085,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,2085-03-21T08:54:21.125Z,4.941443
2086,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,2086-03-20T23:09:03.115Z,13.485069
2086,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,2086-03-20T15:51:04.182Z,6.185365
2086,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,2086-03-20T23:24:36.830Z,13.744434
2086,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,2086-03-20T08:06:34.615Z,-1.556181
2086,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,2086-03-20T08:53:20.451Z,-0.776782
2087,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,2087-03-21T23:09:51.270Z,7.618569
2087,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,2087-03-21T15:51:35.063Z,0.314067
2087,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,2087-03-21T23:24:23.137Z,7.860755
2087,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,2087-03-22T08:04:11.980Z,16.524322
2087,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,2087-03-22T08:54:48.741Z,17.367867
2088,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,2088-03-20T23:09:36.891Z,1.801651
2088,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,2088-03-20T15:51:26.166Z,-5.501329
2088,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,2088-03-20T23:24:28.526Z,2.049327
2088,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,2088-03-21T08:04:32.652Z,10.717140
2088,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,2088-03-21T08:54:37.729Z,11.551883
2089,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,2089-03-20T23:09:21.976Z,-4.029256
2089,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,2089-03-21T15:51:57.857Z,12.680711
2089,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,2089-03-20T23:24:33.629Z,-3.776019
2089,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,2089-03-21T08:04:53.163Z,4.896074
2089,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,2089-03-21T08:54:26.094Z,5.721888
2090,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,2090-03-21T23:10:10.064Z,14.061300
2090,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,2090-03-21T15:51:47.671Z,6.755079
2090,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,2090-03-21T23:24:19.882Z,14.297360
2090,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,2090-03-21T08:05:13.037Z,-1.021208
2090,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,2090-03-21T08:54:13.590Z,-0.204387
2091,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,2091-03-21T23:09:57.664Z,8.390835
2091,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,2091-03-21T15:51:40.642Z,1.086107
2091,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,2091-03-21T23:24:26.814Z,8.632266
2091,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,2091-03-22T08:04:13.604Z,17.295263
2091,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,2091-03-21T08:54:04.301Z,-5.873988
2092,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,2092-03-19T23:08:38.256Z,2.501513
2092,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,2092-03-19T15:50:49.863Z,-4.795263
2092,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,2092-03-19T23:24:49.524Z,2.771309
2092,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,2092-03-20T08:05:55.035Z,11.456173
2092,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,2092-03-20T08:53:52.311Z,12.255417
2093,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,2093-03-20T23:09:25.245Z,-3.497134
2093,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,2093-03-21T15:52:00.656Z,13.212703
2093,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,2093-03-20T23:24:34.995Z,-3.244426
2093,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,2093-03-21T08:04:53.080Z,5.427265
